bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.2222222222222222,0.34782608695652173,0.19414893617021275,0.002200115501406509,0.2,3,0.19414893617021275,0.0,0.10526315789473684,0.9955312810327706,0.8947368421052632,0.07894736842105263,0.5422829098921643,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.2473404255319149,0.003249874252500978,0.0,4,0.07446808510638298,0.32019704433497537,0.15789473684210525,0.9697120158887785,0.8421052631578947,0.5350877192982456,0.26862340744088814,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.3696808510638298,0.0031315784571247602,0.4,3,0.3696808510638298,0.0,0.19298245614035087,0.997020854021847,0.8070175438596491,0.05263157894736842,0.519121623877408,0.4387008909486395
0.2222222222222222,0.391304347826087,0.23670212765957446,0.0005607406993423872,0.8,3,0.23670212765957446,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.5094404514162135,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.2393617021276596,0.0027589932748374596,0.0,3,0.2393617021276596,0.0,0.5526315789473685,0.997020854021847,0.4473684210526316,0.05263157894736842,0.3603482726612901,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.15691489361702127,0.006218446692375044,0.0,5,0.15691489361702127,0.0,0.5263157894736842,0.0,0.47368421052631576,0.47368421052631576,0.27657148977843066,0.24350038660334722
0.4444444444444444,0.43478260869565216,0.7047872340425532,0.015995081875593807,0.0,3,0.3271276595744681,0.6995073891625616,0.6929824561403509,1.0,0.30701754385964913,0.0,0.2451230990361721,0.4055888954330558
0.4444444444444444,0.391304347826087,0.2553191489361702,0.007230015462285065,0.2,3,0.2553191489361702,0.0,0.543859649122807,0.9945382323733863,0.45614035087719296,0.09649122807017543,0.5381034297090505,0.587196689812866
0.2222222222222222,0.2608695652173913,0.29521276595744683,0.0061830511000577505,0.0,4,0.15159574468085107,0.2660098522167488,0.6842105263157895,0.9930486593843099,0.3157894736842105,0.12280701754385964,0.23384135145060594,0.31857389076280757
0.3333333333333333,0.5217391304347826,0.5053191489361702,0.004226047430093706,0.4,3,0.46808510638297873,0.06896551724137931,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.3695085590038196,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.4654255319148936,0.008908511708489353,0.0,4,0.3324468085106383,0.24630541871921183,0.5263157894736842,0.993545183714002,0.47368421052631576,0.11403508771929824,0.4703226879343676,0.587196689812866
0.4444444444444444,0.43478260869565216,0.6196808510638298,0.005474207790756162,0.4,3,0.6196808510638298,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.20105140028019206,0.31857389076280757
0.3333333333333333,0.391304347826087,0.43617021276595747,0.009428268037780137,0.4,3,0.43617021276595747,0.0,0.7456140350877193,0.0,0.2543859649122807,0.2543859649122807,0.3954027146675729,0.5450221426391814
0.5555555555555556,0.5217391304347826,0.8271276595744681,0.052963915125095476,0.0,4,0.523936170212766,0.5615763546798029,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.19413594708338083,0.4820569279693716
0.3333333333333333,0.43478260869565216,0.4308510638297872,0.011321932226755342,0.4,3,0.4308510638297872,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.2936773474423162,0.38187552894997046
0.4444444444444444,0.391304347826087,0.5132978723404256,0.0036904562305557108,0.2,4,0.2579787234042553,0.4729064039408867,0.03508771929824561,0.0,0.9649122807017544,0.9649122807017544,0.1931852656117773,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.5345744680851063,0.005769481547718848,0.4,3,0.5345744680851063,0.0,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.3141215355036616,0.450945488968657
0.3333333333333333,0.391304347826087,0.48138297872340424,0.006616181374466738,0.4,3,0.48138297872340424,0.0,0.7543859649122807,0.0,0.24561403508771928,0.24561403508771928,0.19942504725292867,0.5745878957174969
0.4444444444444444,0.43478260869565216,0.6569148936170213,0.005244136440693754,0.4,3,0.6569148936170213,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.26391252398711035,0.38187552894997046
0.4444444444444444,0.43478260869565216,0.6968085106382979,0.0046861901302185215,0.4,3,0.6968085106382979,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.28407459311673017,0.5745878957174969
0.3333333333333333,0.17391304347826086,0.17287234042553193,0.007425622682985898,0.0,5,0.17287234042553193,0.0,0.5175438596491229,0.0,0.4824561403508772,0.4824561403508772,0.33943243107011445,0.31857389076280757
0.4444444444444444,0.30434782608695654,0.44680851063829785,0.08745226252351944,0.0,4,0.23404255319148937,0.39408866995073893,0.5175438596491229,0.0,0.4824561403508772,0.4824561403508772,0.2879983518895049,0.31857389076280757
0.3333333333333333,0.34782608695652173,0.39361702127659576,0.007090296018927327,0.0,4,0.2074468085106383,0.3448275862068966,0.45614035087719296,0.0,0.543859649122807,0.543859649122807,0.17532133676092546,0.24350038660334722
0.4444444444444444,0.782608695652174,0.9308510638297872,0.03283500065202407,0.4,3,0.574468085106383,0.6600985221674877,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.19353179585139887,0.4820569279693716
0.3333333333333333,0.2608695652173913,0.43351063829787234,0.006199817433260679,0.0,3,0.3058510638297872,0.23645320197044334,0.5701754385964912,0.9895729890764647,0.4298245614035088,0.18421052631578946,0.2411861917003305,0.4387008909486395
0.2222222222222222,0.43478260869565216,0.2074468085106383,0.001328266174854226,0.4,3,0.2074468085106383,0.0,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.23938431078254482,0.24350038660334722
0.3333333333333333,0.6086956521739131,0.5186170212765957,0.0023621900557014848,0.4,3,0.449468085106383,0.12807881773399016,0.8508771929824561,0.0,0.14912280701754385,0.14912280701754385,0.2968265224714121,0.5017967025060228
0.4444444444444444,0.391304347826087,0.42021276595744683,0.008534063600290617,0.0,3,0.2553191489361702,0.3054187192118227,0.5964912280701754,0.9915590863952334,0.40350877192982454,0.14912280701754385,0.3766302249592738,0.5017967025060228
0.4444444444444444,0.30434782608695654,0.39893617021276595,0.004249334003986661,0.4,4,0.22074468085106383,0.33004926108374383,0.32456140350877194,0.0,0.6754385964912281,0.6754385964912281,0.4180294225659415,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.4441489361702128,0.0037156057303601034,0.4,3,0.4441489361702128,0.0,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.37273624102597336,0.5450221426391814
0.3333333333333333,0.2608695652173913,0.44148936170212766,0.007677117681029825,0.0,3,0.2553191489361702,0.3448275862068966,0.5526315789473685,0.997020854021847,0.4473684210526316,0.05263157894736842,0.25683242005249934,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.4946808510638298,0.004966560479889715,0.4,4,0.4946808510638298,0.0,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.19175467574835853,0.21819695715279885
0.3333333333333333,0.43478260869565216,0.5372340425531915,0.005506808994206301,0.0,4,0.2845744680851064,0.46798029556650245,0.4824561403508772,0.9975173783515392,0.5175438596491229,0.043859649122807015,0.41281229016114085,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.2898936170212766,0.013377670970025523,0.0,3,0.2898936170212766,0.0,0.5789473684210527,0.9746772591857001,0.42105263157894735,0.4473684210526316,0.20233022602991263,0.24350038660334722
0.3333333333333333,0.391304347826087,0.23138297872340424,0.0002896849792283761,0.8,3,0.23138297872340424,0.0,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.5814329546396881,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.2526595744680851,0.0017343840235473835,0.0,3,0.13297872340425532,0.22167487684729065,0.15789473684210525,0.0,0.8421052631578947,0.8421052631578947,0.5319890049967171,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.4973404255319149,0.0253190260623335,0.2,4,0.4973404255319149,0.0,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.3384729126226326,0.5745878957174969
0.5555555555555556,0.43478260869565216,0.6622340425531915,0.0632286368971106,0.4,5,0.6622340425531915,0.0,0.5087719298245614,0.0,0.49122807017543857,0.49122807017543857,0.30473125845876486,0.450945488968657
0.3333333333333333,0.391304347826087,0.3377659574468085,0.0005272080329365301,0.8,3,0.3377659574468085,0.0,1.0,0.0,0.0,0.0,0.6260401458219503,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.625,0.008720356191434266,0.4,3,0.625,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.3186175498477026,0.5745878957174969
0.2222222222222222,0.43478260869565216,0.22872340425531915,0.0003250805715456696,0.4,3,0.18351063829787234,0.08374384236453201,0.9736842105263158,0.0,0.02631578947368421,0.02631578947368421,0.4062025085913731,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2898936170212766,0.008720356191434266,0.2,3,0.2898936170212766,0.0,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.3633381795863748,0.5745878957174969
0.4444444444444444,0.43478260869565216,0.4095744680851064,0.008016170196911268,0.0,4,0.4095744680851064,0.0,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.22331198458737186,0.31857389076280757
0.3333333333333333,0.17391304347826086,0.34308510638297873,0.01038115464147991,0.0,4,0.21010638297872342,0.24630541871921183,0.6842105263157895,0.9930486593843099,0.3157894736842105,0.12280701754385964,0.2872297120911114,0.4974706497902961
0.4444444444444444,0.6086956521739131,0.9281914893617021,0.01648316846439017,0.4,3,0.7313829787234043,0.3645320197044335,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.28210846388184324,0.4974706497902961
0.3333333333333333,0.43478260869565216,0.5797872340425532,0.01194135509230798,0.4,3,0.5797872340425532,0.0,0.7894736842105263,0.9975173783515392,0.21052631578947367,0.043859649122807015,0.3674076314330359,0.587196689812866
0.2222222222222222,0.17391304347826086,0.23404255319148937,0.002968572439874066,0.0,3,0.1276595744680851,0.19704433497536947,0.2543859649122807,0.0,0.7456140350877193,0.7456140350877193,0.4859052515607786,0.4387008909486395
0.3333333333333333,0.391304347826087,0.4734042553191489,0.027792991672721177,0.4,3,0.4734042553191489,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.1981313359922794,0.20674425294544366
0.2222222222222222,0.17391304347826086,0.22872340425531915,0.0011009892136589728,0.4,4,0.12234042553191489,0.19704433497536947,0.42105263157894735,0.0,0.5789473684210527,0.5789473684210527,0.4006789498669867,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.3191489361702128,0.00817545036233909,0.4,4,0.3191489361702128,0.0,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.18979862506461823,0.24350038660334722
0.2222222222222222,0.391304347826087,0.5106382978723404,0.008507982637530505,0.0,3,0.5106382978723404,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.42371870224049707,0.5450221426391814
0.3333333333333333,0.43478260869565216,0.7393617021276596,0.14060433316567,0.4,3,0.7393617021276596,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.29699386181207704,0.4279557968053853
0.3333333333333333,0.2608695652173913,0.2473404255319149,0.0172553512546806,0.0,3,0.2473404255319149,0.0,0.5614035087719298,0.9930486593843099,0.43859649122807015,0.12280701754385964,0.4306336337184666,0.5450221426391814
0.3333333333333333,0.43478260869565216,0.22606382978723405,0.0006445723653570297,0.4,3,0.1702127659574468,0.10344827586206896,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.4954034544830617,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.2765957446808511,0.003876748821699361,0.0,3,0.2765957446808511,0.0,0.3508771929824561,0.9910625620655412,0.6491228070175439,0.15789473684210525,0.4503780509085984,0.4387008909486395
0.4444444444444444,0.2608695652173913,0.4015957446808511,0.005180796959704912,0.0,5,0.2845744680851064,0.21674876847290642,0.47368421052631576,0.0,0.5263157894736842,0.5263157894736842,0.477891249482345,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.15159574468085107,0.003876748821699361,0.0,4,0.15159574468085107,0.0,0.09649122807017543,0.9707050645481629,0.9035087719298246,0.5175438596491229,0.5631773466373915,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.26063829787234044,0.00226345498239535,0.4,3,0.26063829787234044,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.6034058296269094,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.22074468085106383,0.022510665250842974,0.0,3,0.22074468085106383,0.0,0.7368421052631579,0.0,0.2631578947368421,0.2631578947368421,0.26949443016281066,0.2549422993490656
0.4444444444444444,0.6086956521739131,0.7978723404255319,0.4051509901451219,0.4,3,0.7978723404255319,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.17994967585716137,0.34299221385629486
0.2222222222222222,0.17391304347826086,0.14627659574468085,0.0064559697460831985,0.0,4,0.14627659574468085,0.0,0.43859649122807015,0.9846077457795432,0.5614035087719298,0.2719298245614035,0.28475626307301727,0.2993148432218649
0.4444444444444444,0.43478260869565216,0.43617021276595747,0.006136477952271838,0.4,3,0.43617021276595747,0.0,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.20003361817427737,0.24350038660334722
0.3333333333333333,0.30434782608695654,0.34574468085106386,0.03632798673596751,0.0,4,0.34574468085106386,0.0,0.6666666666666666,0.9890764647467726,0.3333333333333333,0.19298245614035087,0.47460202620832515,0.5745878957174969
0.4444444444444444,0.43478260869565216,0.5212765957446809,0.012715400808509846,0.4,4,0.5212765957446809,0.0,0.6842105263157895,0.9930486593843099,0.3157894736842105,0.12280701754385964,0.3027839466380018,0.587196689812866
0.2222222222222222,0.43478260869565216,0.324468085106383,0.0011242757875519292,0.4,3,0.324468085106383,0.0,0.8508771929824561,0.0,0.14912280701754385,0.14912280701754385,0.33670780239146153,0.5017967025060228
0.3333333333333333,0.30434782608695654,0.5,0.023937666499003335,0.0,3,0.5,0.0,0.7017543859649122,0.0,0.2982456140350877,0.2982456140350877,0.18268249887787164,0.24350038660334722
0.4444444444444444,0.391304347826087,0.48936170212765956,0.008134465992287487,0.4,4,0.48936170212765956,0.0,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.17393811390484612,0.2549422993490656
0.6666666666666666,0.4782608695652174,0.5718085106382979,0.00809068723336873,0.0,4,0.2526595744680851,0.5911330049261084,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.20748590781642565,0.4055888954330558
0.3333333333333333,0.43478260869565216,0.2074468085106383,0.00023193427597384452,0.8,3,0.2074468085106383,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.4123648788899711,0.4387008909486395
0.6666666666666666,0.30434782608695654,0.6781914893617021,0.004063041412843011,0.6,4,0.6409574468085106,0.06896551724137931,0.07017543859649122,0.0,0.9298245614035088,0.9298245614035088,0.36938761136739795,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.5372340425531915,0.006064755304681532,0.0,3,0.26063829787234044,0.5123152709359606,0.4824561403508772,0.9955312810327706,0.5175438596491229,0.07894736842105263,0.21183564152877166,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.31382978723404253,0.0050308314238342745,0.0,5,0.12234042553191489,0.35467980295566504,0.3684210526315789,0.0,0.631578947368421,0.631578947368421,0.36336820158032535,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.7898936170212766,0.010814284915888895,0.4,3,0.5585106382978723,0.42857142857142855,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.34034978152398837,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.44680851063829785,0.003069170439091637,0.0,3,0.2154255319148936,0.42857142857142855,0.22807017543859648,0.993545183714002,0.7719298245614035,0.11403508771929824,0.4668290891502378,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.38563829787234044,0.005695895974217106,0.4,3,0.38563829787234044,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.2271876122408623,0.29085690157805344
0.3333333333333333,0.43478260869565216,0.5957446808510638,0.032006930084390546,0.4,3,0.5957446808510638,0.0,0.7719298245614035,0.9930486593843099,0.22807017543859648,0.12280701754385964,0.33261854811362834,0.4974706497902961
0.3333333333333333,0.17391304347826086,0.22074468085106383,0.007869930512863504,0.0,5,0.22074468085106383,0.0,0.6052631578947368,0.0,0.39473684210526316,0.39473684210526316,0.3712908556738891,0.524285891111527
0.3333333333333333,0.34782608695652173,0.2845744680851064,0.004621919186273962,0.0,4,0.09308510638297872,0.35467980295566504,0.3684210526315789,0.9965243296921549,0.631578947368421,0.06140350877192982,0.20344187375035705,0.31857389076280757
0.3333333333333333,0.17391304347826086,0.19148936170212766,0.005399690754298701,0.0,4,0.19148936170212766,0.0,0.4824561403508772,0.9975173783515392,0.5175438596491229,0.043859649122807015,0.4414215298156715,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.26063829787234044,0.0005104416997336016,0.4,3,0.19946808510638298,0.11330049261083744,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.45796439112634485,0.4387008909486395
0.5555555555555556,0.30434782608695654,0.699468085106383,0.0049945043685612625,0.0,5,0.300531914893617,0.7389162561576355,0.5087719298245614,0.0,0.49122807017543857,0.49122807017543857,0.1585261353898886,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.3617021276595745,0.00995454460776095,0.0,5,0.3617021276595745,0.0,0.631578947368421,0.0,0.3684210526315789,0.3684210526315789,0.16623208515828555,0.2549422993490656
0.4444444444444444,0.391304347826087,0.7659574468085106,0.03134838577469774,0.4,4,0.7659574468085106,0.0,0.7280701754385965,0.0,0.2719298245614035,0.2719298245614035,0.18709568066894544,0.2549422993490656
0.3333333333333333,0.6086956521739131,0.9867021276595744,0.20218241770524786,0.2,3,0.9867021276595744,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.2861463351407401,0.24350038660334722
0.2222222222222222,0.17391304347826086,0.23670212765957446,0.004063041412843011,0.0,3,0.17819148936170212,0.10837438423645321,0.4473684210526316,0.9900695134061569,0.5526315789473685,0.17543859649122806,0.4571376108283931,0.4387008909486395
0.2222222222222222,0.2608695652173913,0.4148936170212766,0.0026854077013357177,0.4,3,0.4148936170212766,0.0,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.3447679430070842,0.587196689812866
0.2222222222222222,0.17391304347826086,0.300531914893617,0.00324335401181095,0.2,3,0.1356382978723404,0.3054187192118227,0.24561403508771928,0.9702085402184707,0.7543859649122807,0.5263157894736842,0.1284212673932917,0.31857389076280757
0.3333333333333333,0.34782608695652173,0.2473404255319149,0.0028810149220365507,0.0,3,0.14095744680851063,0.19704433497536947,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.45716747446487194,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.11436170212765957,0.0015294621732893682,0.0,5,0.11436170212765957,0.0,0.40350877192982454,0.0,0.5964912280701754,0.5964912280701754,0.6700560044069042,0.4387008909486395
0.4444444444444444,0.391304347826087,0.6648936170212766,0.004484994131783379,0.4,4,0.4920212765957447,0.32019704433497537,0.22807017543859648,0.9895729890764647,0.7719298245614035,0.18421052631578946,0.3016809959296277,0.4387008909486395
0.3333333333333333,0.391304347826087,0.42819148936170215,0.007560684811565044,0.0,4,0.2473404255319149,0.33497536945812806,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.19846648638422418,0.26019308947472813
0.4444444444444444,0.43478260869565216,0.75,0.006735408632798674,0.4,3,0.75,0.0,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.2956530173133311,0.450945488968657
0.4444444444444444,0.4782608695652174,0.5957446808510638,0.00328061253003968,0.8,5,0.4095744680851064,0.3448275862068966,0.08771929824561403,0.0,0.9122807017543859,0.9122807017543859,0.3248093788825993,0.4387008909486395
0.3333333333333333,0.391304347826087,0.4175531914893617,0.010221874476052087,0.0,4,0.19414893617021275,0.41379310344827586,0.7105263157894737,0.0,0.2894736842105263,0.2894736842105263,0.23852463360983756,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.6622340425531915,0.04022336481678124,0.4,4,0.6622340425531915,0.0,0.7894736842105263,0.0,0.21052631578947367,0.21052631578947367,0.16623864567309296,0.24350038660334722
0.3333333333333333,0.34782608695652173,0.449468085106383,0.00316883697535349,0.0,4,0.19946808510638298,0.4630541871921182,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.3854757566789913,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.32978723404255317,0.010813353452933177,0.0,3,0.32978723404255317,0.0,0.7105263157894737,0.9995034756703078,0.2894736842105263,0.008771929824561403,0.2438236052216796,0.31857389076280757
0.4444444444444444,0.4782608695652174,0.675531914893617,0.005305612995771159,0.4,3,0.675531914893617,0.0,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.21987738407583107,0.34299221385629486
0.4444444444444444,0.43478260869565216,0.7021276595744681,0.005087650664133087,0.4,3,0.7021276595744681,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.3428137082536727,0.5450221426391814
0.4444444444444444,0.4782608695652174,0.651595744680851,0.011694517409042642,0.0,3,0.3962765957446808,0.4729064039408867,0.5701754385964912,0.9895729890764647,0.4298245614035088,0.18421052631578946,0.28274509497503536,0.587196689812866
0.4444444444444444,0.5217391304347826,0.5398936170212766,0.0025168129063507143,0.0,4,0.22074468085106383,0.5911330049261084,0.5614035087719298,0.0,0.43859649122807015,0.43859649122807015,0.368573264781491,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.8776595744680851,0.050123884573110525,0.4,3,0.8776595744680851,0.0,0.868421052631579,0.0,0.13157894736842105,0.13157894736842105,0.31333748940551825,0.5745878957174969
0.3333333333333333,0.43478260869565216,0.449468085106383,0.0035032321764563424,0.4,3,0.449468085106383,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.2624585961371845,0.450945488968657
0.2222222222222222,0.17391304347826086,0.17287234042553193,0.007001807038134094,0.0,4,0.17287234042553193,0.0,0.42105263157894735,0.0,0.5789473684210527,0.5789473684210527,0.5259337668229246,0.4387008909486395
0.7777777777777778,0.5217391304347826,0.6462765957446809,0.0083188956575197,0.0,3,0.27393617021276595,0.6896551724137931,0.5526315789473685,0.997020854021847,0.4473684210526316,0.05263157894736842,0.1562614763128902,0.31857389076280757
0.4444444444444444,0.391304347826087,0.44680851063829785,0.008331936138899756,0.4,3,0.3723404255319149,0.13793103448275862,0.5701754385964912,0.9895729890764647,0.4298245614035088,0.18421052631578946,0.24226328565158584,0.26019308947472813
0.3333333333333333,0.34782608695652173,0.3723404255319149,0.005562696771549395,0.0,4,0.15691489361702127,0.39901477832512317,0.47368421052631576,0.9826216484607746,0.5263157894736842,0.30701754385964913,0.331484674389123,0.3372677054352565
0.3333333333333333,0.43478260869565216,0.5,0.0029052329588852253,0.4,3,0.5,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.22495613498184192,0.31857389076280757
0.4444444444444444,0.4782608695652174,0.5106382978723404,0.0051062799232474525,0.4,4,0.4787234042553192,0.059113300492610835,0.22807017543859648,0.9895729890764647,0.7719298245614035,0.18421052631578946,0.5815525837640543,0.4387008909486395
0.2222222222222222,0.30434782608695654,0.2553191489361702,0.0049945043685612625,0.0,4,0.15691489361702127,0.18226600985221675,0.12280701754385964,0.9657398212512414,0.8771929824561403,0.6052631578947368,0.5636446974947468,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.4787234042553192,0.008347771009146967,0.0,3,0.2898936170212766,0.3497536945812808,0.7017543859649122,0.0,0.2982456140350877,0.2982456140350877,0.3308072047128827,0.5450221426391814
0.4444444444444444,0.4782608695652174,0.6196808510638298,0.03234411967436055,0.4,5,0.6196808510638298,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.32309136165177293,0.4974706497902961
0.3333333333333333,0.43478260869565216,0.4867021276595745,0.018034985748616776,0.0,3,0.27393617021276595,0.39408866995073893,0.45614035087719296,0.997020854021847,0.543859649122807,0.05263157894736842,0.6658097686375322,0.587196689812866
0.2222222222222222,0.30434782608695654,0.22606382978723405,0.013936548743456473,0.0,3,0.22606382978723405,0.0,0.631578947368421,0.9940417080436942,0.3684210526315789,0.10526315789473684,0.22642878214120155,0.24350038660334722
0.2222222222222222,0.17391304347826086,0.09308510638297872,0.006894688798226495,0.0,3,0.09308510638297872,0.0,0.37719298245614036,0.9940417080436942,0.6228070175438597,0.10526315789473684,0.3827273840127311,0.2993148432218649
0.3333333333333333,0.391304347826087,0.6436170212765957,0.012251532256562156,0.0,3,0.6436170212765957,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.5372355758789128,0.42067802267553844
0.3333333333333333,0.43478260869565216,0.32978723404255317,0.006133683563404683,0.4,3,0.32978723404255317,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.1641646743160517,0.2549422993490656
0.2222222222222222,0.17391304347826086,0.300531914893617,0.016675049833268132,0.0,3,0.300531914893617,0.0,0.43859649122807015,0.9955312810327706,0.5614035087719298,0.07894736842105263,0.14040886277390133,0.20674425294544366
0.3333333333333333,0.43478260869565216,0.42021276595744683,0.005805808602991859,0.4,3,0.42021276595744683,0.0,0.8508771929824561,0.0,0.14912280701754385,0.14912280701754385,0.24771886211474903,0.3372677054352565
0.3333333333333333,0.5652173913043478,0.31117021276595747,6.147655507740458e-05,0.8,3,0.31117021276595747,0.0,0.9736842105263158,0.0,0.02631578947368421,0.02631578947368421,0.6411043968884585,0.4387008909486395
0.2222222222222222,0.34782608695652173,0.3406914893617021,0.016358352428323925,0.0,3,0.3406914893617021,0.0,0.40350877192982454,0.0,0.5964912280701754,0.5964912280701754,0.2209709202604371,0.4068962498264088
0.3333333333333333,0.5652173913043478,0.6037234042553191,0.00320609549358222,0.4,3,0.39095744680851063,0.39408866995073893,0.10526315789473684,0.9930486593843099,0.8947368421052632,0.12280701754385964,0.46507862317630955,0.4387008909486395
0.3333333333333333,0.4782608695652174,0.523936170212766,0.0147748654036029,0.0,4,0.300531914893617,0.41379310344827586,0.631578947368421,0.0,0.3684210526315789,0.3684210526315789,0.12422719620643709,0.5745878957174969
0.3333333333333333,0.43478260869565216,0.35904255319148937,0.005175208181970603,0.4,3,0.35904255319148937,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.1878613704105424,0.24350038660334722
0.2222222222222222,0.17391304347826086,0.14627659574468085,0.002926656606866745,0.0,3,0.14627659574468085,0.0,0.08771929824561403,0.9960278053624627,0.9122807017543859,0.07017543859649122,0.6170703667630012,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.34308510638297873,0.00759980625570521,0.0,4,0.34308510638297873,0.0,0.49122807017543857,0.0,0.5087719298245614,0.5087719298245614,0.5696299704879009,0.587196689812866
0.4444444444444444,0.43478260869565216,0.8297872340425532,0.00638611002440433,0.4,3,0.8297872340425532,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.3660182232010666,0.587196689812866
0.4444444444444444,0.391304347826087,0.4787234042553192,0.0066124555226438645,0.4,3,0.4787234042553192,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.3408259729797881,0.5745878957174969
0.4444444444444444,0.391304347826087,0.44148936170212766,0.010196724976247695,0.0,4,0.324468085106383,0.21674876847290642,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.3512118081875069,0.5450221426391814
